P1_B2004,P1_B2016,P1_B3004,P1_B3005,P1_B4002,P1_B4005,P1_B400B,P1_B4022,P1_FCV01D,P1_FCV01Z,P1_FCV02D,P1_FCV02Z,P1_FCV03D,P1_FCV03Z,P1_FT01,P1_FT01Z,P1_FT02,P1_FT02Z,P1_FT03,P1_FT03Z,P1_LCV01D,P1_LCV01Z,P1_LIT01,P1_PCV01D,P1_PCV01Z,P1_PCV02D,P1_PCV02Z,P1_PIT01,P1_PIT02,P1_PP01AD,P1_PP01AR,P1_PP01BD,P1_PP01BR,P1_PP02D,P1_PP02R,P1_STSP,P1_TIT01,P1_TIT02,P2_24Vdc,P2_ASD,P2_AutoGO,P2_CO_rpm,P2_Emerg,P2_HILout,P2_MSD,P2_ManualGO,P2_OnOff,P2_RTR,P2_SIT01,P2_SIT02,P2_TripEx,P2_VT01,P2_VTR01,P2_VTR02,P2_VTR03,P2_VTR04,P2_VXT02,P2_VXT03,P2_VYT02,P2_VYT03,P3_FIT01,P3_LCP01D,P3_LCV01D,P3_LH,P3_LIT01,P3_LL,P3_PIT01,P4_HT_FD,P4_HT_LD,P4_HT_PO,P4_HT_PS,P4_LD,P4_ST_FD,P4_ST_GOV,P4_ST_LD,P4_ST_PO,P4_ST_PS,P4_ST_PT01,P4_ST_TT01,y
0.10049,1.3787449999999999,406.61285,1057.21838,32.96325,100.0,2834.3208,36.6589,100.0,99.794,0.0,-1.87531,54.90701,55.62744,190.67764,873.7450249999999,1974.33472,2834.2507299999997,279.149675,1058.0571300000001,11.024094999999999,11.19385,407.41225,68.01354,68.96743000000001,12.0,12.01782,1.42532,0.27481,540833.0,540833.0,0.0,0.0,1.0,1.0,1.0,35.643010000000004,38.30566,28.030794999999998,0.0,1.0,54141.5,0.0,716.2170450000001,763.19324,0.0,1.0,2880.0,787.0,786.95151,1.0,11.91986,10.0,10.0,10.0,10.0,-2.87655,-0.5629,3.4889,5.201,5200.0,12308.0,-32.0,70.0,11928.0,20.0,1638.0,-0.00029,-0.00723,1.0941,0.0,344.283505,-0.000545,17850.0,344.47335499999997,330.9552,0.0,10052.0,27625.0,0
0.10049,1.438105,406.61285,1057.21838,32.96325,100.0,2832.776735,36.807289999999995,100.0,99.794,0.0,-1.87531,54.889399999999995,55.62744,190.86837,873.52753,1971.56897,2832.07483,279.340395,1058.0571300000001,11.041595000000001,11.19385,407.20779,68.22935,68.94074,12.0,12.01782,1.42532,0.27481,540833.0,540833.0,0.0,0.0,1.0,1.0,1.0,35.66589,38.39721,28.02863,0.0,1.0,54128.5,0.0,716.35437,763.19324,0.0,1.0,2880.0,788.0,787.69714,1.0,11.86849,10.0,10.0,10.0,10.0,-2.9438500000000003,-0.50255,3.4898,5.2922,3483.0,9872.0,-144.0,70.0,11880.0,20.0,1320.5,-0.00022,-0.00723,0.515395,0.0,357.91922,0.001015,18609.5,356.58999500000004,345.061125,0.0,10053.0,27626.0,0
0.10049,1.4275,406.61285,1057.21838,32.96325,100.0,2834.6016849999996,36.780775,100.0,99.794,0.0,-1.87531,54.94066,55.62744,190.772985,874.1799,1975.097655,2834.7420700000002,278.48212,1056.62207,11.124385,11.19385,407.02887,68.24474000000001,68.94074,12.0,12.01782,1.425705,0.27481,540833.0,540833.0,0.0,0.0,1.0,1.0,1.0,35.68115,38.481134999999995,28.028195,0.0,1.0,54113.0,0.0,714.34021,763.19324,0.0,1.0,2880.0,787.5,787.575805,1.0,11.917214999999999,10.0,10.0,10.0,10.0,-3.0444,-0.7237499999999999,3.09285,5.2007,-20.0,6060.0,5128.0,70.0,11891.0,20.0,651.5,-0.00069,44.56018,22.442839999999997,0.0,369.610835,0.001265,18042.5,323.585785,335.65717,0.0,10053.0,27626.0,0
0.10049,1.375775,406.61285,1057.21838,32.96325,100.0,2836.847775,36.65146,100.0,99.794,0.0,-1.87531,54.950075,55.62744,190.96376,874.614775,1979.19855,2836.847775,278.57747,1056.781495,11.195625,11.19385,406.69660999999996,67.83739,68.94074,12.0,12.01782,1.42532,0.27481,540833.0,540833.0,0.0,0.0,1.0,1.0,1.0,35.719295,38.57269,28.029495,0.0,1.0,54114.5,0.0,714.46228,763.19324,0.0,1.0,2880.0,786.0,785.8692,1.0,11.88318,10.0,10.0,10.0,10.0,-2.8971,-0.5337999999999999,3.7317,5.34215,-20.0,3620.0,9856.0,70.0,11865.0,20.0,269.5,0.00123,59.870515,44.569275,0.0,375.470215,-0.00065,17534.5,315.420655,325.746915,0.0,10054.0,27626.0,0
0.10049,1.360895,406.61285,1057.21838,32.96325,100.0,2837.0583500000002,36.614265,100.0,99.794,0.0,-1.87531,54.944514999999996,55.62744,191.44059,874.397395,1978.34015,2838.181395,278.67282,1056.94092,11.27474,11.19385,406.44101,67.451135,68.94074,12.0,12.01782,1.42609,0.27481,540833.0,540833.0,0.0,0.0,1.0,1.0,1.0,35.75745,38.66424,28.029510000000002,0.0,1.0,54106.5,0.0,709.35974,763.19324,0.0,1.0,2880.0,784.0,783.6311049999999,1.0,11.91892,10.0,10.0,10.0,10.0,-2.7845,-0.53685,3.3640499999999998,5.20395,-20.0,2220.0,11960.0,70.0,11788.5,20.0,55.0,0.000505,62.619355,55.16675,0.0,382.405605,-0.00141,17402.5,320.3125,322.24753,0.0,10053.0,27627.0,0
0.10049,1.406975,406.61285,1057.21838,32.96325,100.0,2834.882205,36.72947,100.0,99.794,0.0,-1.87531,54.95823,55.62744,191.15449,874.83227,1975.3835450000001,2834.882205,278.57747,1056.781495,11.381744999999999,11.19385,406.33878,67.48988,68.94074,12.0,12.01782,1.42609,0.27481,540833.0,540833.0,0.0,0.0,1.0,1.0,1.0,35.78796,38.725274999999996,28.02733,0.0,1.0,54110.0,0.0,712.9364,763.19324,0.0,1.0,2880.0,784.5,784.805145,1.0,11.956955,10.0,10.0,10.0,10.0,-2.8868,-0.6828000000000001,3.0619500000000004,5.08605,-20.0,1324.0,13440.0,70.0,11660.0,20.0,-18.0,0.0,67.357485,61.885135000000005,0.0,420.925565,-0.001915,18281.0,353.416165,338.559755,0.0,10053.0,27627.0,0
0.10049,1.474955,406.61285,1057.21838,32.96325,100.0,2834.742065,36.899415000000005,100.0,99.794,0.0,-1.87531,54.92252,55.62744,191.44059,876.13684,1972.904235,2833.057495,278.95894,1057.57874,11.429695,11.19385,406.08322,67.95151,68.94074,12.0,12.01782,1.42609,0.27481,540833.0,540833.0,0.0,0.0,1.0,1.0,1.0,35.81847,38.79395,28.026015,0.0,1.0,54116.0,0.0,712.95471,763.19324,0.0,1.0,2880.0,786.0,786.037595,1.0,11.8941,10.0,10.0,10.0,10.0,-3.21725,-0.69725,3.2264,5.34375,-20.0,812.0,14680.0,70.0,11425.5,20.0,-18.0,0.0,72.06308,67.73541,0.0,445.23114,0.000435,19228.5,372.84793,356.14694,0.0,10053.0,27627.0,0
0.10049,1.53355,406.61285,1057.21838,32.96325,100.0,2835.9351800000004,37.0459,100.0,99.794,0.0,-1.87531,54.964655,55.62744,190.86837,873.092625,1978.912295,2835.9351800000004,278.86359,1056.62207,11.567685,11.19385,405.90431,68.645535,68.94074,12.0,12.01782,1.42609,0.27557,540833.0,540833.0,0.0,0.0,1.0,1.0,1.0,35.84137,38.87023,28.02993,0.0,1.0,54105.0,0.0,712.56714,763.19324,0.0,1.0,2880.0,784.0,784.27182,1.0,11.86168,10.0,10.0,10.0,10.0,-2.9417999999999997,-0.4996,3.6407499999999997,5.375,-21.0,484.0,15568.0,70.0,11187.5,20.0,-18.0,0.0,75.19167999999999,72.09384,0.0,458.83065999999997,0.00021500000000000002,20008.0,383.57205,370.26187500000003,0.0,10053.0,27627.0,0
0.10049,1.574595,406.61285,1057.21838,32.96325,100.0,2838.60254,37.148515,100.0,99.794,0.0,-1.87531,54.951480000000004,55.62744,191.15449,875.484555,1979.675295,2838.60254,278.29141,1057.1004050000001,11.68177,11.19385,405.67429,69.530395,70.748895,12.0,12.01782,1.4264700000000001,0.27557,540833.0,540833.0,0.0,0.0,1.0,1.0,1.0,35.89477,38.93127,28.02775,0.0,1.0,54103.5,0.0,719.9707000000001,763.19324,0.0,1.0,2880.0,785.5,785.683535,1.0,11.927955,10.0,10.0,10.0,10.0,-2.78205,-0.5444,3.3185000000000002,5.18915,-21.0,296.0,16168.0,70.0,10917.5,20.0,-18.0,0.0,77.094195,74.996365,0.0,467.113345,0.0004,20514.0,390.02819999999997,380.35303,0.0,10053.0,27627.0,0
0.10049,1.5987,406.61285,1057.21838,32.96325,100.0,2835.72473,37.208785,100.0,99.794,0.0,-1.87531,54.991185,55.62744,190.86837500000001,874.1799000000001,1979.00763,2837.1285399999997,278.57747,1056.781495,11.856935,11.19385,405.57205,70.52139500000001,70.84045,12.0,12.01782,1.42685,0.27481,540833.0,540833.0,0.0,0.0,1.0,1.0,1.0,35.92529,38.984675,28.02821,0.0,1.0,54113.5,0.0,716.2872299999999,763.19324,0.0,1.0,2880.0,785.0,785.44809,1.0,11.90961,10.0,10.0,10.0,10.0,-3.0881499999999997,-0.78135,3.28415,5.3957999999999995,-21.0,176.0,16456.0,70.0,10656.5,20.0,-18.0,0.00036,77.904375,76.8772,0.0,467.059115,0.0008349999999999999,20697.5,387.15279999999996,383.906585,0.0,10053.0,27627.0,0
0.10049,1.4834200000000002,406.61285,1057.21838,32.96325,100.0,2837.47937,36.920585,100.0,99.794,0.0,-1.87531,55.012585,55.62744,190.86837500000001,875.484465,1979.770565,2835.4439700000003,278.48212,1056.62207,11.998755,11.19385,405.41867,70.42241999999999,71.67206,12.0,12.01782,1.42685,0.27481,540833.0,540833.0,0.0,0.0,1.0,1.0,1.0,35.95581,39.03808,28.029525,0.0,1.0,54124.5,0.0,714.974975,763.19324,0.0,1.0,2880.0,785.0,785.27332,1.0,11.881065,10.0,10.0,10.0,10.0,-2.99545,-0.5817,3.64425,5.4758,-21.0,108.0,15384.0,70.0,10389.5,20.0,-18.5,0.00072,68.862135,74.22781499999999,0.0,378.11956999999995,0.00065,18497.5,307.76187000000004,344.545715,0.0,10053.0,27627.0,0
0.10049,1.3772250000000001,406.61285,1057.21838,32.96325,100.0,2836.07568,36.65508,100.0,99.794,0.0,-1.87531,55.051105,55.62744,190.67763,872.875215,1976.146725,2836.1457499999997,278.19602999999995,1056.462645,12.190305,11.19385,405.16312,69.82094000000001,71.67206,12.0,12.01782,1.42609,0.27481,540833.0,540833.0,0.0,0.0,1.0,1.0,1.0,35.98632,39.076235,28.027749999999997,0.0,1.0,54114.5,0.0,705.895995,763.19324,0.0,1.0,2880.0,783.0,783.145235,1.0,11.92729,10.0,10.0,10.0,10.0,-2.7163,-0.6394,3.3743499999999997,5.14405,-20.5,2440.0,8352.0,70.0,10134.5,20.0,-18.5,-0.0011250000000000001,17.58175,43.737335,0.0,323.21506,-0.00010999999999999999,17379.0,303.21359,323.287415,0.0,10053.0,27627.0,0
0.10049,1.314815,406.61285,1057.21838,32.96325,100.0,2837.54968,36.49906,100.0,99.794,0.0,-1.87531,55.08952,55.62744,199.16533,893.09692,1977.672485,2837.54968,278.48212,1056.62207,12.275095,12.14752,405.546495,69.23598999999999,70.74508499999999,12.0,12.01782,1.40244,0.27481,540833.0,540833.0,0.0,0.0,1.0,1.0,1.0,36.01685,39.12964,28.02777,0.0,1.0,54117.5,0.0,709.3688950000001,763.19324,0.0,1.0,2880.0,783.0,783.45352,1.0,11.87895,10.0,10.0,10.0,10.0,-2.8884499999999997,-0.5919,3.6711,5.542949999999999,2816.0,7012.0,3520.0,70.0,10101.5,20.0,47.0,-0.00166,2.3509849999999997,18.274355,0.0,290.3103,-0.000145,16433.5,287.543365,305.79967999999997,0.0,10052.0,27627.0,0
0.10049,1.241035,406.61285,1057.21838,32.96325,100.0,2830.249875,36.314620000000005,100.0,99.794,0.0,-1.87531,55.105025,55.62744,198.59314,891.79236,1976.6235350000002,2834.671875,278.48212,1056.62207,12.318845,12.14752,405.90431,68.22603000000001,69.76852,12.0,12.01782,1.40015,0.27481,540833.0,540833.0,0.0,0.0,1.0,1.0,1.0,36.04736,39.183045,28.02909,0.0,1.0,54132.5,0.0,711.15723,763.19324,0.0,1.0,2880.0,788.0,788.39081,1.0,11.914105,10.0,10.0,10.0,10.0,-3.0614999999999997,-0.8712,3.4635499999999997,5.53675,4270.0,9644.0,1384.0,70.0,10102.0,20.0,673.5,-0.00094,0.3002,7.8125,0.0,271.53860499999996,-0.00036,15498.5,270.56204,287.98648000000003,0.0,10052.0,27627.0,0
0.10049,1.18801,406.61285,1057.21838,32.96325,99.99640500000001,2838.321775,36.18206,100.0,99.794,0.0,-1.87531,55.107969999999995,55.62744,200.21438,895.4888000000001,1975.1929300000002,2836.356445,278.67282,1056.94092,12.297645,12.14752,406.364335,66.962375,68.654635,12.0,12.01782,1.40015,0.27557,540833.0,540833.0,0.0,0.0,1.0,1.0,1.0,36.07025,39.2517,28.02731,0.0,1.0,54114.5,0.0,709.301755,763.19324,0.0,1.0,2880.0,784.5,784.664095,1.0,11.846475,10.0,10.0,10.0,10.0,-3.36145,-0.8979999999999999,3.84585,5.9331,4924.0,11320.0,472.0,70.0,10098.5,20.0,1238.5,-0.0006150000000000001,0.03255,3.39084,0.0,266.67389000000003,-0.001775,15060.5,267.90362500000003,279.11602500000004,0.0,10052.0,27627.0,0
0.10049,1.250655,406.61285,1057.21838,32.96325,100.0,2833.6889650000003,36.33865,100.0,99.794,0.0,-1.87531,55.118935,55.62744,199.64215000000002,893.74921,1974.62073,2834.3208,278.95894,1056.781495,12.273900000000001,12.14752,406.97776999999996,66.44712,68.47534,12.0,12.01782,1.399765,0.27481,540833.0,540833.0,0.0,0.0,1.0,1.0,1.0,36.09313,39.328,28.02907,0.0,1.0,54115.5,0.0,714.682005,763.19324,0.0,1.0,2880.0,787.5,787.70401,1.0,11.915145,10.0,10.0,10.0,10.0,-2.99445,-0.84765,3.56065,5.6175999999999995,5236.0,12288.0,64.0,70.0,10102.5,20.0,1710.5,-0.000325,-0.00723,1.46484,0.0,324.6528,-0.001305,16302.0,323.884185,301.8392,0.0,10052.0,27627.0,0
0.10049,1.3676050000000002,406.61285,1057.21838,32.96325,100.0,2840.9890100000002,36.63105,100.0,99.794,0.0,-1.87531,55.07651,55.62744,200.11899,895.2713,1983.6806649999999,2840.9890100000002,279.149675,1057.89771,12.151990000000001,12.14752,407.386705,66.62817,67.391965,12.0,12.01782,1.3986200000000002,0.27481,540833.0,540833.0,0.0,0.0,1.0,1.0,1.0,36.12366,39.38903,28.02863,0.0,1.0,54112.5,0.0,718.240355,763.19324,0.0,1.0,2880.0,789.0,788.99918,1.0,11.874179999999999,10.0,10.0,10.0,10.0,-3.2126,-0.9366,3.9012000000000002,5.939349999999999,3496.5,11732.0,-104.0,70.0,10116.0,20.0,2189.5,-0.00029,-0.00723,0.70528,0.0,356.43625,-0.00011,17831.0,353.316685,330.06006,0.0,10052.0,27627.0,0
0.10049,1.402555,406.61285,1057.21838,32.96325,100.0,2835.30359,36.718405000000004,100.0,99.794,0.0,-1.87531,55.040565,55.62744,199.92828,893.966705,1973.9533099999999,2835.58435,279.53112999999996,1058.21655,12.006934999999999,12.14752,407.87231,66.773445,67.40723,12.0,12.01782,1.39824,0.27481,540833.0,540833.0,0.0,0.0,1.0,1.0,1.0,36.15417,39.44244,28.02912,0.0,1.0,54120.5,0.0,711.535645,763.19324,0.0,1.0,2880.0,788.0,787.7541200000001,1.0,11.927375,10.0,10.0,10.0,10.0,-3.1905,-1.1806,3.45155,5.81175,-20.0,7200.0,5376.0,70.0,10178.5,20.0,888.0,-0.000655,45.847795,23.68164,0.0,377.80307000000005,0.00083,17854.0,331.506805,331.70574999999997,0.0,10053.0,27627.0,0
0.10049,1.38554,406.61285,1057.21838,32.96325,100.0,2831.7939450000003,36.67587,100.0,99.794,0.0,-1.87531,55.027575,55.62744,198.59314,892.009765,1965.6561900000002,2829.61792,279.05429,1057.57874,11.910715,12.14752,408.33234,66.65521,67.40723,12.0,12.01782,1.39786,0.27481,540833.0,540833.0,0.0,0.0,1.0,1.0,1.0,36.19994,39.52636,28.028665,0.0,1.0,54116.5,0.0,709.3170150000001,763.19324,0.0,1.0,2880.0,783.5,783.8495800000001,1.0,11.857804999999999,10.0,10.0,10.0,10.0,-3.0283499999999997,-0.8653500000000001,3.9784500000000005,5.80595,-20.0,4304.0,10208.0,70.0,10150.5,20.0,439.0,0.00123,61.85257,46.006955,0.0,390.46225000000004,0.00029,17741.5,328.02554499999997,329.689335,0.0,10053.0,27627.0,0
0.10049,1.38638,406.61285,1057.21838,32.96325,100.0,2831.372805,36.67797,100.0,99.794,0.0,-1.87531,54.969075000000004,55.62744,200.59584999999998,896.3585499999999,1974.334715,2832.2152100000003,279.53112999999996,1058.53552,11.692665,12.14752,408.79242,66.59708499999999,67.40723,12.0,12.01782,1.39786,0.27519,540833.0,540833.0,0.0,0.0,1.0,1.0,1.0,36.23047,39.59503,28.02905,0.0,1.0,54114.5,0.0,708.038335,763.19324,0.0,1.0,2880.0,784.0,783.542325,1.0,11.93866,10.0,10.0,10.0,10.0,-2.9169,-0.8013,3.3232,5.43585,-20.0,2636.0,12472.0,70.0,10056.0,20.0,191.0,0.00101,64.912475,57.373045,0.0,394.29617,-0.001305,17764.0,328.568055,329.6893,0.0,10053.0,27627.0,0
0.10049,1.332895,406.61285,1057.21838,32.96325,100.0,2834.18054,36.544264999999996,100.0,99.794,0.0,-1.87531,54.926595000000006,55.62744,198.783885,892.227265,1975.1929300000002,2834.742065,279.62653,1058.376035,11.52279,12.14752,409.226895,66.06305,67.40723,12.0,12.01782,1.39862,0.27557,540833.0,540833.0,0.0,0.0,1.0,1.0,1.0,36.24573,39.63317,28.02907,0.0,1.0,54091.5,0.0,712.701415,763.19324,0.0,1.0,2880.0,783.0,783.04071,1.0,11.92709,10.0,10.0,10.0,10.0,-2.68855,-0.71665,3.41105,5.42565,-21.0,1724.0,11488.0,70.0,9899.5,20.0,39.0,0.00101,49.385130000000004,60.17618,0.0,352.94598499999995,-0.00253,17035.5,305.01300000000003,315.52011000000005,0.0,10053.0,27627.0,0
0.10049,1.3456350000000001,406.61285,1057.21838,32.96325,100.0,2836.426635,36.57612,100.0,99.794,0.0,-1.87531,54.85414,55.62744,190.67764,873.7450249999999,1977.67261,2836.426635,279.62653,1058.53552,11.291174999999999,11.04889,409.35471,65.70888500000001,67.40723,12.0,12.01782,1.42532,0.27481,540833.0,540833.0,0.0,0.0,1.0,1.0,1.0,36.27624,39.70947,28.02735,0.0,1.0,54103.5,0.0,712.6831050000001,763.19324,0.0,1.0,2880.0,782.5,782.51196,1.0,11.901205000000001,10.0,10.0,10.0,10.0,-3.2273,-1.0072,3.62425,5.7692499999999995,-20.0,5176.0,4976.0,70.0,9836.5,20.0,124.5,-0.001265,6.79615,25.46295,0.0,327.36548,-0.000395,17195.0,320.06836,318.712005,0.0,10052.5,27627.0,0
0.10049,1.3372449999999998,406.61285,1057.21838,32.96325,100.0,2834.812255,36.555135,100.0,99.794,0.0,-1.87531,54.782315,55.62744,190.296155,873.7450249999999,1974.811525,2834.4613,279.8172,1058.85437,11.1523,11.0794,409.20135,65.23418,67.40723,12.0,12.01782,1.42609,0.27481,540833.0,540833.0,0.0,0.0,1.0,1.0,1.0,36.30676,39.762874999999994,28.028595000000003,0.0,1.0,54121.0,0.0,710.99548,763.19324,0.0,1.0,2880.0,786.0,785.74173,1.0,11.944939999999999,10.0,10.0,10.0,10.0,-3.0918,-0.97605,3.3522,5.52275,2820.0,8516.0,2032.0,70.0,9813.0,20.0,636.5,-0.00116,0.893365,10.86879,0.0,312.89786000000004,-0.00018,17002.5,312.011715,315.854675,0.0,10052.0,27627.0,0
0.10049,1.31443,406.61285,1057.21838,32.96325,100.0,2832.00464,36.49811,100.0,99.794,0.0,-1.87531,54.724845,55.62744,190.772985,873.962405,1970.138485,2832.00464,279.8172,1058.85437,11.067215000000001,11.0794,408.79242,64.59064000000001,66.22467,12.0,12.01782,1.42609,0.27481,540833.0,540833.0,0.0,0.0,1.0,1.0,1.0,36.33728,39.81628,28.02733,0.0,1.0,54122.0,0.0,712.832645,763.19324,0.0,1.0,2880.0,787.0,786.97803,1.0,11.874215,10.0,10.0,10.0,10.0,-3.31,-0.98385,3.88215,5.9752,4051.5,10648.0,728.0,70.0,9838.5,20.0,1201.0,-0.00072,0.104885,4.7019649999999995,0.0,305.12155,0.0013,16677.5,303.93698,310.04953,0.0,10052.0,27627.0,0
0.10049,1.29902,406.61285,1057.21838,32.96325,99.99939,2840.076415,36.45958,100.0,99.794,0.0,-1.87531,54.66457,55.62744,190.391505,872.65772,1977.8632200000002,2840.076415,279.62653,1058.53552,10.991645,11.0794,408.48572,63.907865,65.4007,12.0,12.01782,1.42532,0.27481,540833.0,540833.0,0.0,0.0,1.0,1.0,1.0,36.38305,39.86205,28.02907,0.0,1.0,54128.0,0.0,716.22009,763.19324,0.0,1.0,2880.0,787.5,787.57959,1.0,11.918535,10.0,10.0,10.0,10.0,-3.23235,-1.2297500000000001,3.4369500000000004,5.92815,4577.5,11872.0,184.0,70.0,9825.5,20.0,1676.5,-0.00022,-0.00723,2.034515,0.0,302.91519,-0.00058,16485.0,302.99661000000003,306.38742,0.0,10052.0,27627.0,0
0.10049,1.327405,406.61285,1057.21838,32.96325,100.0,2832.56616,36.530535,100.0,99.794,0.0,-1.87531,54.614284999999995,55.62744,189.81929,872.22284,1974.90686,2832.56616,279.62653,1058.53552,10.935815,11.0794,408.28125,63.495684999999995,65.4007,12.0,12.01782,1.42532,0.27443,540833.0,540833.0,0.0,0.0,1.0,1.0,1.0,36.41358,39.915459999999996,28.030335,0.0,1.0,54128.0,0.0,717.5842299999999,763.19324,0.0,1.0,2880.0,788.5,788.414705,1.0,11.91143,10.0,10.0,10.0,10.0,-3.1756,-1.15375,3.8524000000000003,6.02675,2138.0,12652.0,-72.0,70.0,10108.5,20.0,3290.5,-0.00029,-0.00723,0.886155,0.0,326.09955,0.0,17079.5,323.95651499999997,316.54187,0.0,10052.0,27627.0,0
0.10049,1.36784,406.61285,1057.21838,32.96325,100.0,2838.8833050000003,36.63162,100.0,99.794,0.0,-1.87531,54.569024999999996,55.62744,189.53319499999998,871.78796,1980.81964,2838.8833050000003,279.53112999999996,1058.53552,10.914335,11.0794,407.87231,63.348569999999995,64.45465,12.0,12.01782,1.42456,0.27481,540833.0,540833.0,0.0,0.0,1.0,1.0,1.0,36.44409,39.95361,28.02649,0.0,1.0,54130.5,0.0,713.80615,763.19324,0.0,1.0,2880.0,791.5,791.6875,1.0,11.91845,10.0,10.0,10.0,10.0,-3.1176,-1.31115,3.7941000000000003,6.1234,2595.0,13104.0,-184.0,70.0,10866.0,20.0,3464.5,-0.00029,-0.00723,0.34363,0.0,337.592225,0.00029,17599.5,337.00448500000005,327.103245,0.0,10052.0,27627.0,0
0.10049,1.404305,406.61285,1057.21838,32.96325,100.0,2833.057495,36.72279,100.0,99.794,0.0,-1.87531,54.56806,55.62744,190.296155,872.875215,1972.90411,2833.057495,279.149675,1057.57874,10.909845,11.0794,407.6167,63.34738,64.44702,12.0,12.01782,1.4249399999999999,0.27481,540833.0,540833.0,0.0,0.0,1.0,1.0,1.0,36.45935,39.99939,28.028635,0.0,1.0,54134.0,0.0,723.284915,763.19324,0.0,1.0,2880.0,791.0,790.764435,1.0,11.88868,10.0,10.0,10.0,10.0,-3.4466,-1.2659500000000001,3.9322,6.1031,2775.5,13388.0,-232.0,70.0,11880.5,20.0,3544.5,-0.00029,-0.00723,0.135635,0.0,345.187715,0.0,18150.0,345.17865,336.597565,0.0,10052.0,27627.0,0
0.10049,1.431165,406.61285,1057.21838,32.96325,100.0,2838.6727300000002,36.789935,100.0,99.794,0.0,-1.87531,54.526880000000006,55.62744,190.486895,873.31012,1976.14667,2838.6727300000002,279.340395,1058.21655,10.9118,11.0794,407.28444,63.451355,64.44702,12.0,12.01782,1.42685,0.27481,540833.0,540833.0,0.0,0.0,1.0,1.0,1.0,36.48986,40.04517,28.026895,0.0,1.0,54128.5,0.0,719.8761,763.19324,0.0,1.0,2880.0,790.5,790.281375,1.0,11.890985,10.0,10.0,10.0,10.0,-3.43005,-1.2883499999999999,3.76495,6.0482,2924.5,13552.0,-256.0,70.0,12918.5,20.0,3589.5,-0.00029,-0.00723,0.05423,0.0,349.15729,-0.00065,18499.0,349.11203,343.23459,0.0,10052.0,27627.0,0
0.10049,1.452295,406.61285,1057.21838,32.96325,100.0,2836.075565,36.842765,100.0,99.794,0.0,-1.87531,54.550865,55.62744,190.96372,874.39728,1978.91229,2836.075565,278.67282,1056.94092,10.989945,11.0794,407.131105,63.63183,64.44702,12.0,12.01782,1.42761,0.27481,540833.0,540833.0,0.0,0.0,1.0,1.0,1.0,36.528014999999996,40.09094,28.030825,0.0,1.0,54134.5,0.0,719.8516850000001,763.19324,0.0,1.0,2880.0,790.0,790.3338900000001,1.0,11.91096,10.0,10.0,10.0,10.0,-2.9787,-0.893,3.5121,5.5746,2970.0,13624.0,-272.0,70.0,13831.5,20.0,3608.5,-7e-05,-0.00723,0.05423,0.0,351.8338,0.00025,18722.5,352.24063,347.782865,0.0,10052.0,27627.0,0
0.10049,1.46725,406.61285,1057.21838,32.96325,100.0,2837.7602500000003,36.88015,100.0,99.794,0.0,-1.87531,54.545405,55.62744,190.391505,873.31012,1979.1030850000002,2837.7602500000003,278.76820499999997,1057.25989,11.049119999999998,11.0794,406.84998,63.89369,64.44702,12.0,12.01782,1.42837,0.27481,540833.0,540833.0,0.0,0.0,1.0,1.0,1.0,36.56616,40.15197,28.02907,0.0,1.0,54119.0,0.0,719.7113,763.19324,0.0,1.0,2880.0,787.5,787.493745,1.0,11.918015,10.0,10.0,10.0,10.0,-3.08695,-0.84185,3.3668,5.37305,-19.0,8776.0,1432.0,70.0,14030.5,20.0,1348.0,-0.00213,19.748265,6.835934999999999,0.0,368.272585,-0.00011,18806.5,349.34714,350.00723500000004,0.0,10054.0,27627.0,0
0.10049,1.42117,406.61285,1057.21838,32.96325,100.0,2829.898805,36.764945,100.0,99.794,0.0,-1.87531,54.5364,55.62744,189.81929,872.22284,1979.293885,2829.898805,278.95894,1057.57874,11.089514999999999,11.0794,406.67105000000004,63.72715,64.44702,12.0,12.01782,1.42685,0.27519,540833.0,540833.0,0.0,0.0,1.0,1.0,1.0,36.589045,40.20538,28.029474999999998,0.0,1.0,54107.5,0.0,716.16516,763.19324,0.0,1.0,2880.0,786.5,786.4025549999999,1.0,11.901425,10.0,10.0,10.0,10.0,-2.80255,-0.68215,3.6029,5.4487000000000005,-20.0,5244.0,8288.0,70.0,13991.5,20.0,499.5,0.00112,57.139754999999994,37.07324,0.0,383.65341,-0.0015899999999999998,18134.5,326.75058,336.597595,0.0,10053.0,27627.0,0
0.10049,1.397895,406.61285,1057.21838,32.96325,99.999755,2841.69092,36.706775,100.0,99.794,0.0,-1.87531,54.53648,55.62744,190.772985,873.31012,1984.4436,2841.69092,278.86359,1057.25989,11.157105,11.0794,406.415465,63.522025,64.44702,12.0,12.01782,1.42685,0.27519,540833.0,540833.0,0.0,0.0,1.0,1.0,1.0,36.6272,40.25879,28.029935000000002,0.0,1.0,54120.5,0.0,715.8996549999999,763.19324,0.0,1.0,2880.0,786.0,786.0440100000001,1.0,11.92835,10.0,10.0,10.0,10.0,-3.1563499999999998,-0.9617,3.1547,5.452450000000001,-20.0,3212.0,11536.0,70.0,13918.0,20.0,159.5,0.0010500000000000002,63.805695,52.815735000000004,0.0,391.44784500000003,-3.5e-05,17899.0,327.003785,332.43814,0.0,10053.0,27627.0,0
